tile_id,aoi,sensor,scene,split,image_rgb_path,image_rgbn_path,mask_path,row,col,tile_size,resolution_m,road_pixel_ratio,split_strategy
pune_00000,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00000_rgb.png,data\expanded_v2\tiles\pune\images\pune_00000_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00000_mask.png,0,0,256,10,0.2677001953125,geographic_aoi_v2
pune_00001,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00001_rgb.png,data\expanded_v2\tiles\pune\images\pune_00001_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00001_mask.png,0,128,256,10,0.2525787353515625,geographic_aoi_v2
pune_00002,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00002_rgb.png,data\expanded_v2\tiles\pune\images\pune_00002_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00002_mask.png,0,256,256,10,0.26593017578125,geographic_aoi_v2
pune_00003,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00003_rgb.png,data\expanded_v2\tiles\pune\images\pune_00003_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00003_mask.png,0,384,256,10,0.2828216552734375,geographic_aoi_v2
pune_00004,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00004_rgb.png,data\expanded_v2\tiles\pune\images\pune_00004_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00004_mask.png,0,512,256,10,0.2042388916015625,geographic_aoi_v2
pune_00005,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00005_rgb.png,data\expanded_v2\tiles\pune\images\pune_00005_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00005_mask.png,0,640,256,10,0.1248321533203125,geographic_aoi_v2
pune_00006,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00006_rgb.png,data\expanded_v2\tiles\pune\images\pune_00006_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00006_mask.png,0,768,256,10,0.1197662353515625,geographic_aoi_v2
pune_00007,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00007_rgb.png,data\expanded_v2\tiles\pune\images\pune_00007_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00007_mask.png,0,896,256,10,0.1542205810546875,geographic_aoi_v2
pune_00008,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00008_rgb.png,data\expanded_v2\tiles\pune\images\pune_00008_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00008_mask.png,0,1024,256,10,0.1900634765625,geographic_aoi_v2
pune_00009,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00009_rgb.png,data\expanded_v2\tiles\pune\images\pune_00009_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00009_mask.png,0,1152,256,10,0.2579345703125,geographic_aoi_v2
pune_00010,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00010_rgb.png,data\expanded_v2\tiles\pune\images\pune_00010_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00010_mask.png,0,1280,256,10,0.274688720703125,geographic_aoi_v2
pune_00011,pune,Sentinel-2,S2A_43QCA_20241119_0_L2A,train,data\expanded_v2\tiles\pune\images\pune_00011_rgb.png,data\expanded_v2\tiles\pune\images\pune_00011_rgbn.npy,data\expanded_v2\tiles\pune\masks\pune_00011_mask.png,0,1408,256,10,0.20098876953125,geographic_aoi_v2
