rank,exp_id,model,input_bands,iou,dice,recall,occlusion_recall,connectivity_ratio,base_score,final_score,checkpoint_path
1,E012,SegFormer,RGBN,0.205798,0.341348,0.817789,0.917907,0.871124,0.501579,0.573358,runs\E012_segformer\best.pt
2,E011,SegFormer,RGBN,0.237167,0.383404,0.434683,0.596838,0.743627,0.424053,0.453476,runs\E011_segformer\best.pt
3,E002,ResNet U-Net,RGB,0.047497,0.090687,0.051536,0.350083,0.420109,0.134882,0.174407,runs\E002_resnet_unet\best.pt
4,E005,SegFormer,RGB,0.041784,0.080217,0.045822,0.027762,0.716104,0.188842,0.150198,runs\E005_segformer\best.pt
5,E001,U-Net,RGB,0.070739,0.132131,0.075172,0.001935,0.455754,0.16582,0.129517,runs\E001_unet\best.pt
6,E004,DeepLabV3+,RGB,0.030576,0.059337,0.03303,0.213953,0.315687,0.099956,0.120815,runs\E004_deeplabv3plus\best.pt
7,E003,UNet++,RGB,0.001836,0.003666,0.001856,0.157153,0.512862,0.104665,0.110084,runs\E003_unetpp\best.pt
8,E006,Swin-Unet,RGB,0.06252,0.117683,0.074128,0.023139,0.253359,0.120909,0.100152,runs\E006_swin_unet\best.pt
9,E009,DINO/ViT Head,RGB,0.027467,0.053465,0.028675,0.062654,0.274497,0.084704,0.07803,runs\E009_dinov2_vit_head\best.pt
10,E007,TransUNet,RGB,0.001768,0.00353,0.001784,0.106293,0.311982,0.06491,0.070216,runs\E007_transunet\best.pt
11,E010,DeepLabV3+,RGBN,0.00769,0.015263,0.007756,0.000302,0.280598,0.065662,0.050158,runs\E010_deeplabv3plus\best.pt
12,E008,Mask2Former,RGB,0.000268,0.000536,0.000268,0.000117,0.20406,0.041152,0.030919,runs\E008_mask2former\best.pt
