exp_id,model,family,backbone,input_bands,train_aois,test_aois,epochs,best_epoch,params_m,iou,dice,precision,recall,occlusion_recall,relaxed_iou,connectivity_ratio,components_count,base_score,final_score,rank,checkpoint_path,notes
SMOKE_UNET,U-Net,CNN,Basic CNN,RGB,bengaluru_core,bengaluru_edge,2,1,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,runs\SMOKE_UNET_unet\best.pt,2-epoch U-Net smoke test
SMOKE_SEGFORMER,SegFormer,Transformer,MiT-B0-style patch transformer,RGB,bengaluru_core,bengaluru_edge,2,2,0.026,0.044853,0.085855,0.044853,0.999972,0.99963,0.047819,1.0,1.0,0.437453,0.530845,2,runs\SMOKE_SEGFORMER_segformer\best.pt,2-epoch SegFormer smoke test
E001,U-Net,CNN,Basic CNN,RGB,bengaluru_core,bengaluru_edge,40,3,7.85,0.070739,0.132131,0.545342,0.075172,0.001935,0.089171,0.455754,2.213816,0.16582,0.129517,6,runs\E001_unet\best.pt,Baseline U-Net CNN
E002,ResNet U-Net,CNN,ResNet34-style residual encoder,RGB,bengaluru_core,bengaluru_edge,40,2,8.026,0.047497,0.090687,0.377349,0.051536,0.350083,0.060065,0.420109,2.358553,0.134882,0.174407,4,runs\E002_resnet_unet\best.pt,ResNet-style U-Net baseline
E003,UNet++,CNN,ResNet34-style nested skip encoder,RGB,bengaluru_core,bengaluru_edge,40,1,2.234,0.001836,0.003666,0.151016,0.001856,0.157153,0.003455,0.512862,2.203947,0.104665,0.110084,8,runs\E003_unetpp\best.pt,UNet++ nested skip CNN baseline
E004,DeepLabV3+,CNN,ResNet50-style residual ASPP encoder,RGB,bengaluru_core,bengaluru_edge,40,1,3.003,0.030576,0.059337,0.291575,0.03303,0.213953,0.07734,0.315687,63.881579,0.099956,0.120815,7,runs\E004_deeplabv3plus\best.pt,DeepLabV3+ multi-scale CNN baseline
E005,SegFormer,Transformer,MiT-B0-style patch transformer,RGB,bengaluru_core,bengaluru_edge,20,1,0.528,0.041784,0.080217,0.32168,0.045822,0.027762,0.059567,0.716104,4.421053,0.188842,0.150198,5,runs\E005_segformer\best.pt,SegFormer pilot transformer baseline
E006,Swin-Unet,Transformer,Swin-T-style lightweight encoder,RGB,bengaluru_core,bengaluru_edge,20,1,0.605,0.06252,0.117683,0.285335,0.074128,0.023139,0.103607,0.253359,29.894737,0.120909,0.100152,9,runs\E006_swin_unet\best.pt,Swin-Unet pilot transformer baseline
E007,TransUNet,Transformer,R50-ViT-B16-style hybrid encoder,RGB,bengaluru_core,bengaluru_edge,20,2,1.067,0.001768,0.00353,0.164379,0.001784,0.106293,0.008326,0.311982,10.733553,0.06491,0.070216,11,runs\E007_transunet\best.pt,TransUNet pilot hybrid transformer baseline
E008,Mask2Former,Transformer,Lightweight Swin-style query-mask decoder,RGB,bengaluru_core,bengaluru_edge,20,1,0.438,0.000268,0.000536,0.42116,0.000268,0.000117,0.000858,0.20406,0.309211,0.041152,0.030919,13,runs\E008_mask2former\best.pt,Mask2Former pilot query-mask segmentation baseline
E009,DINO/ViT Head,Transformer,ViT-S-style segmentation head,RGB,bengaluru_core,bengaluru_edge,20,1,0.752,0.027467,0.053465,0.39467,0.028675,0.062654,0.038367,0.274497,1.523026,0.084704,0.07803,10,runs\E009_dinov2_vit_head\best.pt,DINO/ViT-style segmentation head baseline
E010,DeepLabV3+,CNN,ResNet50-style residual ASPP encoder,RGBN,bengaluru_core,bengaluru_edge,40,1,3.004,0.00769,0.015263,0.477405,0.007756,0.000302,0.022534,0.280598,24.980263,0.065662,0.050158,12,runs\E010_deeplabv3plus\best.pt,Synthetic occlusion candidate for best CNN slot
E011,SegFormer,Transformer,MiT-B1-style patch transformer,RGBN,bengaluru_core,bengaluru_edge,40,1,0.937,0.237167,0.383404,0.342946,0.434683,0.596838,0.332478,0.743627,6.384868,0.424053,0.453476,3,runs\E011_segformer\best.pt,Synthetic occlusion candidate for best transformer slot
E012,SegFormer,Transformer,MiT-B1-style patch transformer,RGBN,bengaluru_core,bengaluru_edge,60,1,0.937,0.205798,0.341348,0.215688,0.817789,0.917907,0.270101,0.871124,5.4375,0.501579,0.573358,1,runs\E012_segformer\best.pt,Refined SegFormer RGBN synthetic occlusion run with lower learning rate
